customer_id,as_of,churn_next_30d,churn_probability,review_flag
synthetic-00900,2023-06-20,1,0.6452521426468517,1
synthetic-00901,2023-06-21,0,0.3911907769444322,1
synthetic-00902,2023-06-22,0,0.22135681174980515,0
synthetic-00903,2023-06-23,1,0.49720030879802535,1
synthetic-00904,2023-06-24,0,0.5348846197677611,1
synthetic-00905,2023-06-25,1,0.11848199919588692,0
synthetic-00906,2023-06-26,1,0.30660685729281256,1
synthetic-00907,2023-06-27,0,0.20055999697042295,0
synthetic-00908,2023-06-28,0,0.10174160812378891,0
synthetic-00909,2023-06-29,1,0.29899956832710384,1
synthetic-00910,2023-06-30,1,0.6562426113570623,1
synthetic-00911,2023-07-01,0,0.20055999697042295,0
synthetic-00912,2023-07-02,0,0.3645443188333716,1
synthetic-00913,2023-07-03,0,0.3330049611972717,1
synthetic-00914,2023-07-04,0,0.03955644195511348,0
synthetic-00915,2023-07-05,0,0.09607002056655817,0
synthetic-00916,2023-07-06,0,0.33417408584879293,1
synthetic-00917,2023-07-07,0,0.3817035992237708,1
synthetic-00918,2023-07-08,1,0.4986142897852545,1
synthetic-00919,2023-07-09,0,0.32468253022021676,1
synthetic-00920,2023-07-10,0,0.07262775158963912,0
synthetic-00921,2023-07-11,0,0.12570099306290505,0
synthetic-00922,2023-07-12,0,0.4236971506495291,1
synthetic-00923,2023-07-13,0,0.17935673076665432,0
synthetic-00924,2023-07-14,0,0.5338670741891575,1
synthetic-00925,2023-07-15,1,0.17728278530120004,0
synthetic-00926,2023-07-16,0,0.42651980975967535,1
synthetic-00927,2023-07-17,0,0.2252291298908536,0
synthetic-00928,2023-07-18,0,0.09657743861403736,0
synthetic-00929,2023-07-19,0,0.0716176689956362,0
synthetic-00930,2023-07-20,0,0.23957193472608243,0
synthetic-00931,2023-07-21,0,0.25981450205146694,1
synthetic-00932,2023-07-22,0,0.3602435330204828,1
synthetic-00933,2023-07-23,0,0.1821976817775648,0
synthetic-00934,2023-07-24,1,0.571278957440105,1
synthetic-00935,2023-07-25,0,0.1666189755069361,0
synthetic-00936,2023-07-26,0,0.42053106891951064,1
synthetic-00937,2023-07-27,1,0.29830726944881564,1
synthetic-00938,2023-07-28,0,0.12611319991468528,0
synthetic-00939,2023-07-29,1,0.3586372151974042,1
synthetic-00940,2023-07-30,0,0.08799053753981208,0
synthetic-00941,2023-07-31,0,0.3193369018503981,1
synthetic-00942,2023-08-01,0,0.1663866236948116,0
synthetic-00943,2023-08-02,0,0.10589880606417824,0
synthetic-00944,2023-08-03,1,0.6813303657063066,1
synthetic-00945,2023-08-04,1,0.19258287389776188,0
synthetic-00946,2023-08-05,0,0.24813563366088753,0
synthetic-00947,2023-08-06,1,0.5925175046913652,1
synthetic-00948,2023-08-07,0,0.02575801858118255,0
synthetic-00949,2023-08-08,0,0.26265627191857127,1
synthetic-00950,2023-08-09,0,0.5638654767061875,1
synthetic-00951,2023-08-10,1,0.4939340819602558,1
synthetic-00952,2023-08-11,0,0.08190923682603882,0
synthetic-00953,2023-08-12,0,0.17936948717208856,0
